distance_km,package_weight,traffic_index,pickup_hour,delivery_priority,eta_minutes
1.2123148586135541,0.6475101344629868,1.8615133606592003,0.7647682898525335,1.0,38.95389825715639
8.083566874740072,0.45876466371093444,1.3927354721669964,0.034550623953963515,2.0,48.69203412129976
1.0610448495057585,1.9038369200444711,0.6021183203924835,0.07203686128374476,2.0,26.976009490253546
4.884914038309783,1.6841377207558026,0.34335534838630294,0.23358973227799906,2.0,68.54511745948984
1.2865825029463374,5.630247379811699,0.47318310630711363,1.7632988002995693,1.0,60.25458021513767
3.242733738164989,0.08452612992995838,0.06431045011924605,1.212740614874805,2.0,24.684847083991315
5.285295056782886,2.1244806346865683,0.13419768928545298,0.9203586163069253,0.0,12.303466145764624
1.7945879187032976,2.0795864490564693,0.6568354686944304,1.0783150666292278,0.0,38.0172998489292
2.9572107587592744,1.3604407209533822,0.2270344788648889,0.3240681752089702,1.0,34.970978113036196
2.6327756656835097,2.644694869366591,1.0947985022273252,0.8059917310594155,1.0,15.999426520184794
0.5520902347305978,2.3943570629238256,0.3054994630536529,0.5973810610451429,1.0,15.563924046845413
2.4095081602016934,2.713456981424242,1.158565492822322,0.8252244191816259,1.0,41.766397609078226
0.38366429696478416,0.3669084529444654,1.3617609133402233,0.5867447607300117,1.0,52.94380398659492
0.05010575870284536,1.3773888668904695,1.5161161803550431,1.5075529446334208,1.0,41.93194467750875
11.088045400760073,1.6841973794427771,2.8013729896349786,0.4871671830291446,1.0,16.112594912053744
4.764305202931503,1.6893545265864998,0.19572497908388292,0.5379759698264889,0.0,31.387660307256343
3.804233271557389,0.12017198923032722,1.5280313593878327,0.8875039674140593,1.0,67.8712661532271
2.6882287888990826,1.310807659700474,1.0056013756894657,0.36016418394576694,0.0,34.11737741288041
2.9564479464673643,1.3364962478827056,0.16713608416283599,0.14623527902236097,0.0,26.19422664533033
8.720051170378664,1.9920898803397842,1.663689978196383,0.5570296224878031,1.0,36.93789730206145
1.4982384391867407,1.8648697419093345,0.7658782794806148,1.6158867874104728,0.0,34.99744044022806
1.9210103600294826,1.9888570435995845,0.6688401305462182,0.6719446078144975,1.0,14.964356043216329
1.5804391105446691,1.3410863228333663,1.026087440960004,0.8437900258815756,1.0,24.21071750480767
0.9108029192896205,0.5624233651681307,0.8790141545570074,0.9464907959884281,1.0,30.28612446408158
5.958537485535325,0.16743591969842403,0.0731969910016945,0.15024298879825998,0.0,34.3548791799934
10.859966047471456,0.7074100845111645,0.8033419752904754,1.8304684749987743,0.0,26.739831485133003
5.817474998486906,1.4097030214481139,0.21855833833841642,0.05237283972499601,1.0,21.483732555503707
3.856001497746453,3.547939232224259,0.9639069340758625,0.020098751769651646,1.0,17.496275518320914
5.428931624696736,0.19596630694179087,0.25373966149457344,0.4676931717654332,2.0,13.084149982401584
2.630174213337902,4.306685839742489,0.4209729443893898,0.49201884799279927,1.0,15.644494393233902
4.698677408735521,1.5212013288502781,0.3904091864216333,1.9687573094339588,0.0,11.459859221437288
0.1262281454081645,3.5101672115230738,0.15119738569712154,0.7862974053748583,2.0,43.926471171889226
1.1577474697264774,4.333768069632623,1.9990878128978078,1.5586265169628146,1.0,37.90781283509668
2.3136832399816893,0.6140966818502029,0.4245981660221425,0.397637501776279,2.0,43.16060072511486
9.504443948018423,3.1764541974156404,1.4588853886324693,1.2150656055916387,1.0,47.03538900118292
2.2520944328382733,0.30736352635380787,0.6249100884688427,2.3193981398964385,1.0,16.280788097420594
0.16057727716160305,2.175213970397907,0.5340629563169517,0.08259032541651207,2.0,14.48046382317894
5.275687734661812,3.2755100370762236,0.6846808925126543,1.7680812423866143,0.0,30.532483288610713
1.5424139422790986,4.853432972691045,1.2585049106753345,0.21701705042437042,1.0,24.174332845470396
5.5841688776497715,0.37283233948809263,0.09294420661358828,0.23950192202174977,1.0,21.08661324347794
3.2093953073888457,0.7661898423195875,1.1044777038374665,0.1271585968748843,1.0,52.36791813851686
6.8312331469855545,0.8280104702768092,0.5994410153062589,1.099073062553966,1.0,11.673674961973958
9.540010685616538,0.7861055141228019,0.5825713188088052,0.7999405067019342,1.0,30.937266063609
1.4499067721831995,1.6770012327679045,2.0149012325066082,0.3343270545535034,1.0,50.75063946229383
2.520232577589222,1.0605152367448816,0.9551423205012383,0.9857260463355437,0.0,30.244285902732784
7.809703685933911,1.0404697916509218,0.5322377368515171,0.7625106126926647,0.0,50.11907861038155
1.1612684858050177,0.5861449465973625,0.3464482094969757,0.6800247215784908,0.0,22.825557043781895
0.947908082993717,2.0020921851342823,0.9751976297824297,0.5010941699398452,0.0,49.158150876379636
6.102381955405373,1.4944436644409695,0.5765611205089946,0.9384114238732918,1.0,30.290207806607192
7.585365184528163,1.2024735763033465,1.4203017800706945,0.9173666494778481,1.0,42.79613043832175
0.9093003289508096,4.314431774895475,1.167209485614359,0.28158340508583424,1.0,22.396440967833414
2.5783031504169713,3.2437474955701027,0.6462423241465945,0.4785542667177183,2.0,34.130084068014874
2.859642730992164,1.6306483336180284,0.8396083720406722,0.6760707152936095,1.0,39.24751955434842
0.878768258440427,2.5869010454597405,0.6614541099507707,0.9872372384192569,1.0,18.260270360742005
2.2115107806767034,3.5780903084926443,0.6328075992221822,1.406232359262553,1.0,10.240674971008485
1.5581714940371243,1.290593916862086,0.017972579368308247,2.6980404568174263,0.0,25.04630227589496
1.2201417608556717,0.5894385058046031,1.0371814056490503,0.9104867035315213,1.0,29.951163610458256
1.119570670323307,2.7282808599476884,0.019637798926681216,0.5524899544171478,0.0,30.86580706316487
1.082093558191856,0.27284430055523207,0.9158237815976042,0.36317555873281615,1.0,34.36068097208266
0.5359323239120805,0.6660042588980796,0.9983045685783835,1.5023889816895173,2.0,10.746476291313316
1.798694875633942,0.9972677915769028,0.17962227263192343,1.3451476204524146,0.0,19.427173156865965
2.177044853090431,0.4140479213720626,0.6331863393652334,0.5249265207803991,1.0,27.76754662207663
6.429320086398574,1.0109795108890223,1.7279638353817652,0.4693464664267112,1.0,29.358979313963154
0.7145734599659114,1.012804836548668,1.2758532046813285,0.8740934027649491,2.0,63.7135041757454
1.6324131188977817,4.623218750601269,0.5259527397942941,0.25846017431906904,1.0,10.878022151779149
2.807788731653127,1.1061796338282646,2.230468019124459,0.22668424849459717,2.0,90.13637454195019
0.040382682391848015,1.2378162492431022,0.07226790976889787,1.5314149822432306,1.0,10.55504614731529
4.519674205430976,4.725864871083677,2.9213504834946074,0.4365598041576678,1.0,85.49723652877412
3.12560228169962,0.006127274881348442,1.5821751114432072,0.5484036812635643,1.0,44.81822828040492
3.5877112789798113,3.004714104192056,2.0392321777601006,0.26940683444455776,1.0,36.813129846675324
7.662591384148318,3.158875783389719,0.8715243860879341,1.2511991366336779,0.0,12.669988429008121
4.862018698053107,4.267291209363794,0.8840363742048806,0.6939832403270371,0.0,25.367497162540488
4.933295138620552,1.2537541270580437,0.17676210325026384,0.02235055496636566,0.0,24.85501387876436
4.67798149381213,0.3558357516087963,1.0578141808207961,0.589112132781127,1.0,21.89129872988118
4.2091081593407615,4.870624663565777,1.4419424019526008,0.21896391585597508,1.0,11.374749118089865
3.8672792201671506,3.7974699627104775,0.9737262308523678,0.2987977803217619,2.0,14.315697848003214
1.3655921714682209,1.9964245170228105,1.087710426157866,0.6916185751213884,1.0,37.57156761587045
3.7798764565750593,0.7322930519313647,0.505864358116156,0.9733374496134207,0.0,16.10511364450271
5.952374925967411,2.0439255533562832,0.6928152103009226,0.28370672836473176,1.0,45.53484498175503
1.492259069907199,1.5651971948371781,0.8648244384910113,0.15140304795173262,1.0,15.48429700327168
7.846987105683044,3.080044371848717,0.0976081411277479,0.9026197913712333,1.0,20.172719637583697
5.916879029165295,0.9855679478470544,1.1758597705872447,0.9800916201979563,2.0,42.1217636780668
2.340622668980952,1.4927464836507447,1.7357339369476272,2.4417885853297707,0.0,36.839898412356185
1.742029147522076,2.14541748153488,1.0687269542063265,0.13891713697492322,0.0,26.561635228575927
9.545987294886215,0.940965992258213,0.05821272708505647,0.39343789627455045,0.0,31.786013122752287
5.614505780384164,3.33559586600903,0.883624548970972,0.16048622032856263,1.0,40.603135828313384
2.85253604177258,1.1612966051079021,0.8342818100346248,2.184096733380456,1.0,14.061693051198311
13.869074699669584,0.3592394428112665,0.5161166418714347,2.1245562298290137,1.0,72.34274170387373
0.5297417715206783,5.2886866940340695,0.4966992232365217,0.46531045678005334,1.0,27.518450999550534
3.3545562413843752,1.2075810405557883,1.6885051880685,1.1200474224698722,0.0,28.206154968435897
6.2286938935599405,0.346361851702364,0.8563987943234723,0.21409374413020396,0.0,17.439296636319206
4.665530385935546,1.9938632528042537,0.2570524088130647,0.2775525134935317,1.0,28.015283950329806
6.408218975018843,1.115382121450249,0.375196380323937,0.31771509675623405,1.0,23.442347746012636
1.5735497119537987,1.6117955540021376,0.26525702358040226,0.43629019099415695,0.0,24.548446559034268
1.907207626595189,2.4822367449907476,0.3161044531063998,1.194046983662575,1.0,26.472326707254688
6.463126735761313,1.064337126254379,0.8407344821295493,0.2078025073533134,0.0,20.21738441535445
6.602467217025158,0.6749641494527981,0.13249714349564554,0.38148941482409277,1.0,38.1962541010927
2.550190872571677,0.9178103282469864,0.41279384435229194,0.2978741232861638,0.0,31.708953496631185
0.6752785239184542,1.8787261281431447,1.113599751186509,2.071255454154862,1.0,45.924728520196716
0.6492391523343032,1.412659413392584,0.16845076993249436,0.5688054171653081,0.0,12.378680046706776
2.70454259280495,1.7523383343824657,0.11522423255219759,0.3849428884100812,1.0,33.1572469614424
4.32635578647273,1.3923794316524913,0.36731938784919665,0.6962935790523948,2.0,21.04734596698334
0.9325310844170005,0.45316785805461607,0.07374078620654491,1.0027214151773136,1.0,12.550221876188846
10.398485175730034,3.058815446463262,0.04712027181092377,1.3993730461455012,1.0,51.71357273055796
1.9324744516139511,1.6273291502751055,0.6927757697082377,0.20470723352228773,1.0,29.673964690612014
2.6097078280844883,0.5939693464663721,1.236950710878082,1.3204566130842763,1.0,23.608347383446933
2.5506218062503745,1.2987296392277619,3.0982994340712575,0.2581751380314344,0.0,73.2428987101292
6.383742879101547,2.1621130808165248,0.20768768716311115,0.27157883719537346,0.0,32.29369052237301
6.522744497920547,2.5698335697501666,0.399424780986017,1.5132794691577722,0.0,35.05000424218433
5.028564902112605,2.1289928423459057,0.38458244372021294,0.8811413088777623,1.0,37.53491598612858
8.497147598037591,3.614524619131468,0.11352149647794171,0.24107897640581327,1.0,41.44895207482558
2.1270431470929236,2.7227157424954074,0.24041121366865606,0.8261699543891778,0.0,17.534201465034617
1.6551216710404029,0.9094087928335488,0.6779699708965284,1.2847277664174672,1.0,15.324824244328349
1.4774040695039115,0.41567676672814124,1.7906509929567132,0.7531889127884663,0.0,42.58056580930692
9.702151127541802,1.1357262945028297,0.8433834529907315,1.4236311818185134,1.0,35.64627802344398
1.9374565745271701,1.4250088841843214,0.3543093815188606,0.9035206838035016,0.0,20.079201058130547
1.1423627190477028,1.334130945456708,0.13954204292790354,0.25678325732472285,0.0,19.02750051895199
7.7490930316416975,1.0272185888304437,0.6280786969002486,1.6612044051839225,1.0,56.79302500737595
2.594000211856862,1.4645352398564637,0.39589810694336847,1.3843117530307858,1.0,30.95368078056408
4.371200846166208,0.02322022891008706,0.5251446587882714,1.359718213000896,2.0,61.19031811230004
3.6763465498749373,1.1183276701184166,1.6370824079927424,0.7801438813877718,1.0,42.77293094271802
0.26010325219809877,0.2543478383885708,0.37077059666050965,0.07234747515067134,0.0,18.01771825015271
6.4508001188299655,2.6553957258633334,0.5049782350072989,1.1188465181313738,1.0,30.28829838796376
4.146618862914312,1.2633030490272878,1.426018117120452,0.39387321816474324,0.0,29.9272092965669
3.4170733678001532,4.546344405093664,0.6899402768960868,0.2002166664916561,1.0,23.209294136570705
4.001677030826519,0.9979745119582237,0.20545568703630285,0.7756066046023912,2.0,50.42825491070285
3.920819291799164,0.941510198249564,1.2638559390963884,0.2625028908518338,1.0,12.329875621298978
6.32457947486151,2.006274006611131,1.3126082671526902,0.076993664138338,0.0,16.464968703039663
2.3565786057555895,1.436834846943282,0.28321803894523256,0.5655763678739903,1.0,20.093463223991083
0.4019251938182749,4.406619630515515,1.7706418724626733,1.1339463359678041,0.0,71.67357447240185
2.8703561044700066,2.799189290291587,1.5457297866907331,1.5898389781806839,1.0,19.34178150367467
3.274877921108449,1.6215972911834198,0.03471374875256186,1.9685042134380537,1.0,30.756552434089212
4.848718598173372,0.22107063494788026,1.0902084067994298,0.9855396007209299,0.0,50.55247657091199
1.9251090585643182,0.7659779694818569,0.5262478565174211,1.3883377782084478,0.0,29.39469380351008
5.6417566875538885,2.527078021593016,0.09637712311403587,0.5475398201690533,1.0,16.18412941399764
0.1542474637846958,1.3667620730402592,0.1294216768153004,0.35312018000244655,0.0,22.91178049021301
7.1112925428816345,0.43974028474789123,0.3416184667703161,0.4663216491832921,1.0,40.148973475380714
4.343286203677812,2.005605468640166,0.7519209996279153,0.07332992825063586,1.0,38.06673312063444
2.422956894196374,0.5349507777961224,0.26836879913738076,0.0812914250424811,0.0,17.286113899383107
5.416008415923007,0.6382361793958068,0.8825972861435134,0.775765385282725,1.0,54.99360381553695
6.6105897072187005,1.0512798454541887,0.19291537109138282,0.41120681057081593,1.0,17.53976928018855
0.8610108228963025,1.0496582428779506,1.3592890514201645,1.6505209030879733,2.0,12.6935063531565
5.614846857928678,1.311921104282747,1.6101697979934344,0.36714357104723133,1.0,26.5320110638198
4.818805204557661,2.9034419160271048,1.5511170585991298,0.5063825384880583,0.0,70.94152395470799
5.585932308535012,0.3716915043854946,0.14035986984804696,1.9670697035871523,1.0,23.432611460344436
8.827271201405484,0.8099634219219111,0.4749453111609562,0.6533292325737119,0.0,25.43890913916828
5.606218700471959,1.858819969581631,0.2908970575900059,1.9955317804517385,0.0,11.202480993961814
10.255262039269276,0.6201376477503008,0.2912836656902564,0.795234249257182,0.0,25.749503097376127
4.400329814786711,2.8676116478568288,0.11683017417218379,1.2855910007560276,1.0,18.882918809076138
0.27926091326405433,0.7547730349244198,0.43102295801089313,0.11356256479045149,0.0,14.502424639787769
3.5610051242531378,7.712750658481194,0.9370446851917625,0.10321625976591761,1.0,92.06285746394133
6.6432320577232185,1.6349342533967448,1.4794817618608729,0.6590238266596705,0.0,65.76205688199981
3.6153516206778913,0.307617555762071,0.6460832412118543,0.701255639443369,1.0,54.42995933444037
3.7957758015132343,1.1530208014534389,1.8019804375800197,0.541462728204788,1.0,45.55741682223281
2.8624544022606853,0.5239437097126466,0.23092676403965554,0.1606218250814536,0.0,25.760103972453926
8.326923191204997,1.7011307790068677,0.23492812508811559,0.38758089125557005,0.0,42.609798464286044
8.662472974836637,0.78640200736438,1.1693152650864689,0.15014783201743892,1.0,60.83119681550466
2.7743362010724404,1.791377023391545,0.23642593837068013,0.8212011497518233,1.0,25.687424826265097
1.5049015619661097,1.2628740549663666,2.2235741679371968,0.5180690194750568,2.0,84.18948787495626
6.452303706881749,0.11039848506017844,0.03509646678459442,0.853932908460056,0.0,29.10410952571333
2.6649685971297687,1.279805914304169,0.6369080790029854,0.4751252784446032,1.0,26.19719680794486
3.8409706405292394,1.8409775754791564,0.32763343730996075,0.7283292684217407,0.0,18.64087558076273
